Image: 1	PSNR: 23.69697	MSE: 277.5763	SSIM: 0.950285
Image: 82	PSNR: 23.36148	MSE: 299.8690	SSIM: 0.945844
Image: 83	PSNR: 22.76603	MSE: 343.9353	SSIM: 0.934272
Image: 84	PSNR: 23.98389	MSE: 259.8307	SSIM: 0.909076
Image: 85	PSNR: 22.88307	MSE: 334.7899	SSIM: 0.960330
Image: 86	PSNR: 20.00953	MSE: 648.8233	SSIM: 0.921388
Image: 87	PSNR: 24.55087	MSE: 228.0305	SSIM: 0.968967
Image: 88	PSNR: 20.48294	MSE: 581.8157	SSIM: 0.922171
Image: 89	PSNR: 20.17241	MSE: 624.9407	SSIM: 0.951222
Image: 90	PSNR: 24.69808	MSE: 220.4305	SSIM: 0.959971
Image: 91	PSNR: 21.39587	MSE: 471.5125	SSIM: 0.947091
Image: 92	PSNR: 20.61514	MSE: 564.3725	SSIM: 0.882531
Image: 93	PSNR: 23.98778	MSE: 259.5983	SSIM: 0.960145
Image: 94	PSNR: 20.38280	MSE: 595.3878	SSIM: 0.926273
Image: 95	PSNR: 20.14306	MSE: 629.1786	SSIM: 0.916850
Image: 96	PSNR: 23.61501	MSE: 282.8649	SSIM: 0.963772
Image: 97	PSNR: 24.62327	MSE: 224.2605	SSIM: 0.937487
Image: 98	PSNR: 23.53005	MSE: 288.4527	SSIM: 0.964486
Image: 99	PSNR: 19.55808	MSE: 719.8997	SSIM: 0.938067
Image: 100	PSNR: 24.04301	MSE: 256.3180	SSIM: 0.835420
Image: 101	PSNR: 19.95818	MSE: 656.5415	SSIM: 0.928910
Image: 102	PSNR: 21.82060	MSE: 427.5824	SSIM: 0.944267
Image: 103	PSNR: 18.32492	MSE: 956.2855	SSIM: 0.918402
Image: 104	PSNR: 21.69009	MSE: 440.6264	SSIM: 0.868941
Image: 105	PSNR: 19.88862	MSE: 667.1414	SSIM: 0.906722
Image: 106	PSNR: 19.33802	MSE: 757.3169	SSIM: 0.905344
Image: 107	PSNR: 20.00960	MSE: 648.8133	SSIM: 0.921405
Image: 108	PSNR: 23.85821	MSE: 267.4600	SSIM: 0.955944
Image: 109	PSNR: 21.69886	MSE: 439.7377	SSIM: 0.930656
Image: 110	PSNR: 22.76691	MSE: 343.8654	SSIM: 0.913274
Image: 111	PSNR: 21.95966	MSE: 414.1080	SSIM: 0.903633
Image: 112	PSNR: 24.48435	MSE: 231.5498	SSIM: 0.961225
Image: 113	PSNR: 20.80001	MSE: 540.8522	SSIM: 0.926076
Image: 114	PSNR: 19.54942	MSE: 721.3357	SSIM: 0.956871
Image: 115	PSNR: 18.46952	MSE: 924.9711	SSIM: 0.913560
Image: 116	PSNR: 22.34593	MSE: 378.8666	SSIM: 0.945264
Image: 117	PSNR: 20.71102	MSE: 552.0495	SSIM: 0.927414
Image: 118	PSNR: 22.49763	MSE: 365.8619	SSIM: 0.948118
Image: 119	PSNR: 23.39745	MSE: 297.3956	SSIM: 0.948146
Image: 120	PSNR: 25.67143	MSE: 176.1719	SSIM: 0.956511
Image: 121	PSNR: 24.66310	MSE: 222.2132	SSIM: 0.956184
Image: 122	PSNR: 23.94865	MSE: 261.9476	SSIM: 0.959976
Image: 123	PSNR: 21.47569	MSE: 462.9249	SSIM: 0.942407
Image: 124	PSNR: 21.97910	MSE: 412.2589	SSIM: 0.883001
Image: 125	PSNR: 24.75743	MSE: 217.4386	SSIM: 0.927810
Image: 126	PSNR: 21.76817	MSE: 432.7753	SSIM: 0.927540
Image: 127	PSNR: 21.11442	MSE: 503.0804	SSIM: 0.949022
Image: 128	PSNR: 23.18174	MSE: 312.5403	SSIM: 0.896644
Image: 129	PSNR: 24.29321	MSE: 241.9682	SSIM: 0.943627
Image: 130	PSNR: 24.14299	MSE: 250.4844	SSIM: 0.940478
Image: 131	PSNR: 23.03900	MSE: 322.9831	SSIM: 0.934226
Image: 132	PSNR: 21.03223	MSE: 512.6922	SSIM: 0.931500
Image: 133	PSNR: 22.88377	MSE: 334.7363	SSIM: 0.944594
Image: 134	PSNR: 24.04043	MSE: 256.4700	SSIM: 0.955734
Image: 135	PSNR: 18.25346	MSE: 972.1513	SSIM: 0.888152
Image: 136	PSNR: 20.74287	MSE: 548.0151	SSIM: 0.905855
Image: 137	PSNR: 22.12668	MSE: 398.4847	SSIM: 0.943519
Image: 138	PSNR: 25.22834	MSE: 195.0947	SSIM: 0.958279
Image: 139	PSNR: 21.80041	MSE: 429.5748	SSIM: 0.874187
Image: 140	PSNR: 21.84180	MSE: 425.5005	SSIM: 0.932666
Image: 141	PSNR: 16.12511	MSE: 1586.968	SSIM: 0.824010
